Description,Input1,Input2,Input3,Prompt,Formula
"Too few arguments (0 inputs) – expected error","","","","Anything","=PROMPT(E2)"
"One input – single output","Hello my name is Henrik","","","If {0} contains a name output only the name","=PROMPT(B3;E3)"
"Two inputs – single output","Henrik","Stockholm","","The person {0} lives in {1}.","=PROMPT(B4;C4;E4)"
"Three inputs – single output","Anna","30","Lund","{0} is {1} years old and lives in {2}.","=PROMPT(B5;C5;D5;E5)"
"One input – multiple outputs [firstname,lastname]","John Doe","","","Extract [firstname,lastname] from {0}","=PROMPT(B6;E6)"
"One input – multiple outputs [country,city]","Sweden Stockholm","","","Extract [country,city] from: {0}","=PROMPT(B7;E7)"
"Two inputs – multiple outputs","Henrik","Andersson","","Full name as [firstname,lastname] from first: {0} second: {1}","=PROMPT(B8;C8;E8)"
"One input – one field in [] (one column spill)","Stockholm","","","Extract [city] from {0}","=PROMPT(B9;E9)"
"Empty input – single output","","","","Say hello to {0} (might be empty).","=PROMPT(B10;E10)"
"URL input (webpage/PDF) – asks about fetched URL text","https://www.w3.org/WAI/ER/tests/xhtml/testfiles/resources/pdf/dummy.pdf","","","Summarize this source in 3 bullets: {0}","=PROMPT(B11;E11)"
"Expected: At least one input – prompt only (1 arg)","","","","Only prompt no input","=PROMPT(E12)"
"Missing API key – clear key via menu and reload","Test","","","Echo {0}","=PROMPT(B13;E13)"
"Multi-output – if model returns text instead of JSON an error is shown","Bad input","","","Extract [firstname,lastname] from {0}","=PROMPT(B14;E14)"
"Chain test step 1 (upstream PROMPT)","This is source text for chaining","","","Rewrite this in one short sentence: {0}","=PROMPT(B15;E15)"
"Chain test step 2 (downstream waits for upstream)","=F15","","","From this text, extract one keyword: {0}","=PROMPT(B16;E16)"
